259,60,325,132,58,178,1,-1,-1,-1
259,64,8,112,68,210,1,-1,-1,-1
259,65,385,128,71,219,1,-1,-1,-1
259,67,469,152,49,155,1,-1,-1,-1
260,1,146,22,153,460,1,-1,-1,-1
260,2,482,20,145,439,1,-1,-1,-1
260,64,0,125,61,190,1,-1,-1,-1
260,65,354,135,66,208,1,-1,-1,-1
260,67,455,144,58,178,1,-1,-1,-1
261,1,131,16,156,465,1,-1,-1,-1
261,2,475,12,151,455,1,-1,-1,-1
261,65,347,132,72,223,1,-1,-1,-1
261,67,450,150,54,170,1,-1,-1,-1
262,1,123,12,156,468,1,-1,-1,-1
262,2,465,9,156,469,1,-1,-1,-1
262,65,335,120,79,243,1,-1,-1,-1
262,67,430,137,59,184,1,-1,-1,-1
263,1,116,12,156,469,1,-1,-1,-1
263,2,462,4,158,476,1,-1,-1,-1
263,65,312,119,84,256,1,-1,-1,-1
263,67,380,150,47,151,1,-1,-1,-1
264,1,103,7,157,472,1,-1,-1,-1
264,2,454,2,158,480,1,-1,-1,-1
264,65,277,98,93,286,1,-1,-1,-1
264,67,369,155,46,150,1,-1,-1,-1
265,1,103,7,157,472,1,-1,-1,-1
265,2,454,5,157,473,1,-1,-1,-1
265,65,267,102,87,272,1,-1,-1,-1
265,67,367,159,48,151,1,-1,-1,-1
266,1,98,10,156,468,1,-1,-1,-1
266,2,450,1,156,473,1,-1,-1,-1
266,65,247,90,89,274,1,-1,-1,-1
266,67,364,145,47,151,1,-1,-1,-1
267,1,96,9,155,468,1,-1,-1,-1
267,2,447,1,157,476,1,-1,-1,-1
267,65,241,103,83,255,1,-1,-1,-1
267,67,370,136,46,147,1,-1,-1,-1
267,68,342,132,54,167,1,-1,-1,-1
268,1,93,8,154,465,1,-1,-1,-1
268,2,447,2,156,473,1,-1,-1,-1
268,65,217,97,82,253,1,-1,-1,-1
268,67,320,120,57,177,1,-1,-1,-1
268,68,337,128,54,170,1,-1,-1,-1
268,69,402,145,43,133,1,-1,-1,-1
269,1,86,0,156,469,1,-1,-1,-1
269,2,442,0,157,476,1,-1,-1,-1
269,65,247,118,46,152,1,-1,-1,-1
269,67,327,117,52,165,1,-1,-1,-1
269,69,392,117,47,147,1,-1,-1,-1
270,1,80,-12,156,473,1,-1,-1,-1
270,2,442,-6,157,476,1,-1,-1,-1
270,65,242,94,49,155,1,-1,-1,-1
270,67,327,90,52,165,1,-1,-1,-1
270,68,207,67,64,232,1,-1,-1,-1
270,69,395,89,50,158,1,-1,-1,-1
271,1,75,-7,156,468,1,-1,-1,-1
271,2,440,-3,157,472,1,-1,-1,-1
271,65,251,59,52,163,1,-1,-1,-1
271,67,315,65,52,165,1,-1,-1,-1
271,68,207,45,51,212,1,-1,-1,-1
271,69,392,65,54,173,1,-1,-1,-1
272,1,65,-8,154,463,1,-1,-1,-1
272,2,440,-4,157,476,1,-1,-1,-1
272,65,287,52,59,182,1,-1,-1,-1
272,67,312,51,62,196,1,-1,-1,-1
272,68,-4,52,103,310,1,-1,-1,-1
272,69,387,68,54,172,1,-1,-1,-1
273,1,69,-13,156,473,1,-1,-1,-1
273,2,437,-1,157,472,1,-1,-1,-1
273,65,290,69,55,173,1,-1,-1,-1
273,67,255,99,36,115,1,-1,-1,-1
273,69,390,80,52,165,1,-1,-1,-1
274,1,64,-3,158,474,1,-1,-1,-1
274,2,434,-4,160,476,1,-1,-1,-1
274,65,282,82,56,175,1,-1,-1,-1
274,67,261,120,28,98,1,-1,-1,-1
274,69,387,99,53,163,1,-1,-1,-1
275,1,65,6,157,471,1,-1,-1,-1
275,2,435,-1,157,476,1,-1,-1,-1
275,65,282,118,52,165,1,-1,-1,-1
275,67,255,121,43,137,1,-1,-1,-1
275,69,384,114,59,182,1,-1,-1,-1
276,1,60,9,156,465,1,-1,-1,-1
276,2,430,1,160,475,1,-1,-1,-1
276,65,282,113,60,187,1,-1,-1,-1
276,67,247,135,40,130,1,-1,-1,-1
276,69,382,124,59,182,1,-1,-1,-1
277,1,49,12,150,457,1,-1,-1,-1
277,2,424,-2,161,478,1,-1,-1,-1
277,65,265,114,63,195,1,-1,-1,-1
277,67,197,135,52,165,1,-1,-1,-1
278,1,30,20,150,452,1,-1,-1,-1
278,2,405,0,160,480,1,-1,-1,-1
278,65,267,130,62,192,1,-1,-1,-1
278,67,186,143,57,180,1,-1,-1,-1
278,69,552,55,102,312,1,-1,-1,-1
279,1,12,20,150,454,1,-1,-1,-1
279,2,390,0,157,476,1,-1,-1,-1
279,65,235,134,64,199,1,-1,-1,-1
279,67,166,139,64,199,1,-1,-1,-1
279,69,535,55,106,324,1,-1,-1,-1
279,70,290,146,45,145,1,-1,-1,-1
280,1,0,15,148,446,1,-1,-1,-1
280,2,365,-4,156,473,1,-1,-1,-1
280,65,265,130,44,145,1,-1,-1,-1
280,67,170,118,71,219,1,-1,-1,-1
280,69,530,56,102,313,1,-1,-1,-1
280,70,120,120,62,199,1,-1,-1,-1
281,1,-5,33,144,432,1,-1,-1,-1
281,2,380,-1,157,471,1,-1,-1,-1
281,65,252,138,45,144,1,-1,-1,-1
281,67,153,117,76,231,1,-1,-1,-1
281,69,510,73,99,304,1,-1,-1,-1
281,70,111,136,49,171,1,-1,-1,-1
282,1,-1,44,139,419,1,-1,-1,-1
282,2,394,10,154,463,1,-1,-1,-1
282,65,252,143,46,150,1,-1,-1,-1
282,67,153,112,80,243,1,-1,-1,-1
282,69,517,90,97,322,1,-1,-1,-1
282,70,108,150,50,163,1,-1,-1,-1
282,71,310,90,88,270,1,-1,-1,-1
283,1,-1,41,136,415,1,-1,-1,-1
283,2,412,8,157,471,1,-1,-1,-1
283,65,222,155,43,138,1,-1,-1,-1
283,67,158,109,83,257,1,-1,-1,-1
283,70,108,161,49,155,1,-1,-1,-1
283,71,320,82,100,307,1,-1,-1,-1
283,72,272,143,50,158,1,-1,-1,-1
284,1,-3,33,139,424,1,-1,-1,-1
284,2,435,0,160,476,1,-1,-1,-1
284,65,227,154,45,144,1,-1,-1,-1
284,67,167,112,82,250,1,-1,-1,-1
284,70,111,151,51,160,1,-1,-1,-1
284,71,332,76,112,340,1,-1,-1,-1
284,72,287,150,47,149,1,-1,-1,-1
285,1,-1,41,139,422,1,-1,-1,-1
285,2,435,16,149,454,1,-1,-1,-1
285,65,240,162,44,141,1,-1,-1,-1
285,67,165,114,87,265,1,-1,-1,-1
285,70,116,159,52,163,1,-1,-1,-1
285,71,345,80,111,334,1,-1,-1,-1
285,72,306,160,44,140,1,-1,-1,-1
286,1,-1,37,140,428,1,-1,-1,-1
286,2,435,33,144,435,1,-1,-1,-1
286,65,245,154,48,151,1,-1,-1,-1
286,67,170,111,88,270,1,-1,-1,-1
286,70,128,160,46,150,1,-1,-1,-1
286,71,352,82,106,318,1,-1,-1,-1
286,72,317,146,53,163,1,-1,-1,-1
287,1,-1,37,142,430,1,-1,-1,-1
287,2,435,45,135,408,1,-1,-1,-1
287,65,257,155,46,150,1,-1,-1,-1
287,67,175,105,94,285,1,-1,-1,-1
287,70,128,155,53,166,1,-1,-1,-1
287,71,347,83,94,286,1,-1,-1,-1
287,72,329,150,45,144,1,-1,-1,-1
288,1,6,47,140,425,1,-1,-1,-1
288,2,419,60,124,378,1,-1,-1,-1
288,65,272,164,46,147,1,-1,-1,-1
288,67,196,117,89,273,1,-1,-1,-1
288,70,138,155,51,161,1,-1,-1,-1
288,71,352,124,64,199,1,-1,-1,-1
288,72,520,37,132,398,1,-1,-1,-1
289,1,16,48,143,429,1,-1,-1,-1
289,2,434,52,130,395,1,-1,-1,-1
289,65,291,169,47,149,1,-1,-1,-1
289,67,206,105,99,303,1,-1,-1,-1
289,70,145,159,52,165,1,-1,-1,-1
289,71,369,136,61,187,1,-1,-1,-1
289,72,547,69,96,294,1,-1,-1,-1
290,1,20,44,141,428,1,-1,-1,-1
290,2,440,37,136,413,1,-1,-1,-1
290,65,302,165,51,160,1,-1,-1,-1
290,67,212,96,106,325,1,-1,-1,-1
290,70,153,151,52,165,1,-1,-1,-1
290,71,382,140,62,192,1,-1,-1,-1
291,1,27,45,144,432,1,-1,-1,-1
291,2,455,32,139,422,1,-1,-1,-1
291,65,317,162,54,170,1,-1,-1,-1
291,67,217,87,113,347,1,-1,-1,-1
291,70,165,155,54,170,1,-1,-1,-1
291,71,395,144,57,177,1,-1,-1,-1
292,1,29,41,144,434,1,-1,-1,-1
292,2,442,37,133,401,1,-1,-1,-1
292,65,332,160,56,173,1,-1,-1,-1
292,67,227,79,119,362,1,-1,-1,-1
292,70,176,159,50,162,1,-1,-1,-1
292,71,407,147,53,163,1,-1,-1,-1
293,1,39,41,142,430,1,-1,-1,-1
293,2,432,28,133,401,1,-1,-1,-1
293,65,347,163,53,171,1,-1,-1,-1
293,67,232,67,127,386,1,-1,-1,-1
293,70,172,139,60,191,1,-1,-1,-1
294,1,48,41,144,434,1,-1,-1,-1
294,2,445,26,136,413,1,-1,-1,-1
294,65,364,161,52,165,1,-1,-1,-1
294,67,236,56,132,402,1,-1,-1,-1
294,70,197,165,48,151,1,-1,-1,-1
295,1,54,41,145,436,1,-1,-1,-1
295,2,457,20,139,422,1,-1,-1,-1
295,65,380,148,59,183,1,-1,-1,-1
295,67,240,51,136,415,1,-1,-1,-1
295,70,217,197,36,108,1,-1,-1,-1
296,1,59,41,145,435,1,-1,-1,-1
296,2,467,18,145,435,1,-1,-1,-1
296,65,392,152,57,177,1,-1,-1,-1
296,67,237,45,139,417,1,-1,-1,-1
296,70,207,158,53,166,1,-1,-1,-1
296,73,444,148,54,181,1,-1,-1,-1
297,1,70,41,144,439,1,-1,-1,-1
297,2,472,22,142,430,1,-1,-1,-1
297,65,412,152,57,177,1,-1,-1,-1
297,67,227,30,144,436,1,-1,-1,-1
297,74,-5,122,83,256,1,-1,-1,-1
297,75,364,173,44,141,1,-1,-1,-1
298,1,83,41,142,431,1,-1,-1,-1
298,2,475,20,145,440,1,-1,-1,-1
298,65,417,158,56,175,1,-1,-1,-1
298,67,266,45,116,378,1,-1,-1,-1
298,70,141,33,146,442,1,-1,-1,-1
298,74,-17,133,86,262,1,-1,-1,-1
298,75,350,150,57,177,1,-1,-1,-1
299,2,485,18,147,448,1,-1,-1,-1
299,65,425,159,56,175,1,-1,-1,-1
299,67,261,75,113,347,1,-1,-1,-1
299,70,136,33,145,439,1,-1,-1,-1
299,75,367,162,47,149,1,-1,-1,-1
300,2,489,16,148,446,1,-1,-1,-1
300,65,437,158,54,170,1,-1,-1,-1
300,67,270,89,95,291,1,-1,-1,-1
300,70,131,28,148,445,1,-1,-1,-1
300,74,-5,150,54,170,1,-1,-1,-1
300,75,377,159,44,145,1,-1,-1,-1
301,2,492,12,149,454,1,-1,-1,-1
301,65,445,158,53,166,1,-1,-1,-1
301,67,54,94,88,265,1,-1,-1,-1
301,70,125,26,150,450,1,-1,-1,-1
301,74,5,145,52,163,1,-1,-1,-1
301,75,374,162,46,150,1,-1,-1,-1
302,2,500,22,148,446,1,-1,-1,-1
302,65,455,154,58,178,1,-1,-1,-1
302,67,17,128,76,231,1,-1,-1,-1
302,70,128,16,153,456,1,-1,-1,-1
302,74,6,145,52,165,1,-1,-1,-1
302,75,379,162,46,147,1,-1,-1,-1
303,2,507,18,146,442,1,-1,-1,-1
303,65,459,150,57,180,1,-1,-1,-1
303,67,12,96,99,304,1,-1,-1,-1
303,70,108,8,156,469,1,-1,-1,-1
303,74,287,159,52,165,1,-1,-1,-1
303,75,380,162,45,144,1,-1,-1,-1
304,2,517,37,136,408,1,-1,-1,-1
304,65,467,155,57,177,1,-1,-1,-1
304,67,5,91,103,312,1,-1,-1,-1
304,70,81,22,148,445,1,-1,-1,-1
304,74,285,160,50,158,1,-1,-1,-1
304,75,384,163,47,147,1,-1,-1,-1
304,76,332,169,44,141,1,-1,-1,-1
305,2,515,129,83,256,1,-1,-1,-1
305,65,470,165,53,166,1,-1,-1,-1
305,67,10,94,81,247,1,-1,-1,-1
305,70,110,41,139,422,1,-1,-1,-1
305,74,287,153,52,165,1,-1,-1,-1
305,75,384,162,47,149,1,-1,-1,-1
305,76,337,175,41,134,1,-1,-1,-1
306,2,515,135,82,253,1,-1,-1,-1
306,65,470,168,47,147,1,-1,-1,-1
306,67,12,76,83,256,1,-1,-1,-1
306,70,108,45,140,425,1,-1,-1,-1
306,74,312,163,49,155,1,-1,-1,-1
306,75,382,167,43,136,1,-1,-1,-1
306,76,345,179,37,121,1,-1,-1,-1
307,2,510,129,83,258,1,-1,-1,-1
307,65,465,165,34,111,1,-1,-1,-1
307,67,22,112,66,205,1,-1,-1,-1
307,70,121,48,140,415,1,-1,-1,-1
307,74,307,162,49,155,1,-1,-1,-1
307,75,385,166,45,143,1,-1,-1,-1
307,76,352,181,39,124,1,-1,-1,-1
307,77,232,152,54,170,1,-1,-1,-1
308,2,507,110,91,283,1,-1,-1,-1
308,65,469,158,41,131,1,-1,-1,-1
308,67,17,130,72,223,1,-1,-1,-1
308,70,123,45,144,432,1,-1,-1,-1
308,74,317,154,52,163,1,-1,-1,-1
308,75,392,158,48,151,1,-1,-1,-1
308,76,360,168,43,136,1,-1,-1,-1
308,77,247,154,44,146,1,-1,-1,-1
309,2,505,111,96,294,1,-1,-1,-1
309,65,465,151,44,137,1,-1,-1,-1
309,67,30,132,64,199,1,-1,-1,-1
309,70,123,48,139,424,1,-1,-1,-1
309,74,320,154,52,165,1,-1,-1,-1
309,75,387,160,49,155,1,-1,-1,-1
309,77,236,140,50,173,1,-1,-1,-1
310,2,497,106,102,310,1,-1,-1,-1
310,65,459,165,38,125,1,-1,-1,-1
310,67,20,105,90,273,1,-1,-1,-1
310,70,121,48,139,420,1,-1,-1,-1
310,74,312,150,54,170,1,-1,-1,-1
310,75,382,155,50,158,1,-1,-1,-1
311,2,494,103,106,325,1,-1,-1,-1
311,65,447,158,43,137,1,-1,-1,-1
311,67,8,75,116,352,1,-1,-1,-1
311,70,126,47,144,432,1,-1,-1,-1
311,74,311,153,54,173,1,-1,-1,-1
311,75,379,159,50,158,1,-1,-1,-1
311,77,247,135,64,217,1,-1,-1,-1
312,2,490,97,113,342,1,-1,-1,-1
312,65,449,168,37,117,1,-1,-1,-1
312,67,-8,61,126,385,1,-1,-1,-1
312,70,131,45,144,434,1,-1,-1,-1
312,74,307,162,53,166,1,-1,-1,-1
312,75,382,165,46,150,1,-1,-1,-1
313,2,487,87,116,353,1,-1,-1,-1
313,65,435,158,41,131,1,-1,-1,-1
313,67,22,120,70,215,1,-1,-1,-1
313,70,133,48,144,432,1,-1,-1,-1
313,74,312,159,54,167,1,-1,-1,-1
313,75,384,162,50,158,1,-1,-1,-1
314,2,487,75,124,378,1,-1,-1,-1
314,67,25,138,57,177,1,-1,-1,-1
314,70,135,48,145,436,1,-1,-1,-1
314,74,312,165,54,173,1,-1,-1,-1
314,75,397,164,51,160,1,-1,-1,-1
315,2,492,65,130,395,1,-1,-1,-1
315,65,365,174,51,157,1,-1,-1,-1
315,67,24,123,63,195,1,-1,-1,-1
315,70,138,45,145,436,1,-1,-1,-1
315,74,327,160,57,177,1,-1,-1,-1
315,75,399,160,53,171,1,-1,-1,-1
316,2,495,55,136,411,1,-1,-1,-1
316,67,25,135,60,187,1,-1,-1,-1
316,70,141,48,145,436,1,-1,-1,-1
316,74,329,146,64,199,1,-1,-1,-1
316,75,412,160,54,170,1,-1,-1,-1
317,2,500,44,139,424,1,-1,-1,-1
317,67,29,133,59,184,1,-1,-1,-1
317,70,150,48,144,435,1,-1,-1,-1
317,74,332,146,64,197,1,-1,-1,-1
317,75,412,153,58,178,1,-1,-1,-1
318,2,505,37,139,422,1,-1,-1,-1
318,67,37,140,54,170,1,-1,-1,-1
318,70,156,52,145,435,1,-1,-1,-1
318,74,340,136,65,203,1,-1,-1,-1
318,75,424,159,56,175,1,-1,-1,-1
319,2,510,33,134,411,1,-1,-1,-1
319,67,40,137,54,167,1,-1,-1,-1
319,70,167,52,140,428,1,-1,-1,-1
319,74,350,133,65,200,1,-1,-1,-1
319,75,442,158,54,173,1,-1,-1,-1
319,78,285,134,63,209,1,-1,-1,-1
320,2,540,131,64,198,1,-1,-1,-1
320,67,48,123,58,178,1,-1,-1,-1
320,70,177,47,145,435,1,-1,-1,-1
320,74,345,131,68,208,1,-1,-1,-1
320,75,455,153,54,174,1,-1,-1,-1
320,78,291,131,59,220,1,-1,-1,-1
321,67,59,122,57,177,1,-1,-1,-1
321,70,186,40,144,439,1,-1,-1,-1
321,74,367,118,69,213,1,-1,-1,-1
321,75,480,140,61,189,1,-1,-1,-1
321,78,317,135,55,184,1,-1,-1,-1
322,2,146,105,73,224,1,-1,-1,-1
322,67,70,118,59,186,1,-1,-1,-1
322,70,197,41,141,428,1,-1,-1,-1
322,74,379,118,72,219,1,-1,-1,-1
322,75,500,132,64,198,1,-1,-1,-1
322,78,317,118,73,235,1,-1,-1,-1
323,2,140,94,76,235,1,-1,-1,-1
323,67,73,117,59,182,1,-1,-1,-1
323,70,207,37,145,435,1,-1,-1,-1
323,74,389,120,66,205,1,-1,-1,-1
323,75,512,125,67,206,1,-1,-1,-1
323,78,325,120,66,223,1,-1,-1,-1
324,2,111,95,72,221,1,-1,-1,-1
324,67,75,112,58,178,1,-1,-1,-1
324,70,220,30,148,446,1,-1,-1,-1
324,74,402,114,70,216,1,-1,-1,-1
324,75,529,125,64,197,1,-1,-1,-1
324,78,352,122,55,196,1,-1,-1,-1
325,2,101,90,74,228,1,-1,-1,-1
325,70,226,30,148,445,1,-1,-1,-1
325,74,404,105,72,225,1,-1,-1,-1
325,75,532,114,68,208,1,-1,-1,-1
325,78,342,109,59,240,1,-1,-1,-1
326,2,93,91,78,238,1,-1,-1,-1
326,70,230,33,147,443,1,-1,-1,-1
326,74,417,104,74,228,1,-1,-1,-1
326,75,542,111,68,211,1,-1,-1,-1
326,78,367,119,58,196,1,-1,-1,-1
327,2,83,79,87,265,1,-1,-1,-1
327,70,237,33,146,442,1,-1,-1,-1
327,74,417,96,80,245,1,-1,-1,-1
327,75,550,114,69,213,1,-1,-1,-1
327,78,367,120,55,201,1,-1,-1,-1
328,2,65,74,88,269,1,-1,-1,-1
328,70,242,33,147,443,1,-1,-1,-1
328,74,420,94,82,250,1,-1,-1,-1
328,75,542,119,65,203,1,-1,-1,-1
328,78,375,117,61,203,1,-1,-1,-1
329,2,43,72,96,291,1,-1,-1,-1
329,70,245,32,148,446,1,-1,-1,-1
329,74,429,110,75,235,1,-1,-1,-1
329,75,547,110,70,216,1,-1,-1,-1
329,78,372,112,67,232,1,-1,-1,-1
330,2,32,65,99,304,1,-1,-1,-1
330,70,247,30,148,446,1,-1,-1,-1
330,74,432,111,73,229,1,-1,-1,-1
330,75,555,113,69,217,1,-1,-1,-1
330,78,372,114,72,237,1,-1,-1,-1
331,2,11,59,99,304,1,-1,-1,-1
331,70,247,26,150,450,1,-1,-1,-1
331,74,435,105,77,238,1,-1,-1,-1
331,75,557,105,72,219,1,-1,-1,-1
331,78,375,114,66,235,1,-1,-1,-1
332,2,6,61,95,293,1,-1,-1,-1
332,70,250,28,150,451,1,-1,-1,-1
332,74,437,105,80,245,1,-1,-1,-1
332,75,559,105,72,221,1,-1,-1,-1
332,78,374,120,79,247,1,-1,-1,-1
333,2,15,99,66,208,1,-1,-1,-1
333,70,247,26,150,450,1,-1,-1,-1
333,74,445,96,83,252,1,-1,-1,-1
333,75,562,103,72,221,1,-1,-1,-1
334,2,30,117,54,173,1,-1,-1,-1
334,70,247,28,150,450,1,-1,-1,-1
334,74,450,94,82,256,1,-1,-1,-1
334,75,565,109,68,210,1,-1,-1,-1
335,2,27,113,54,173,1,-1,-1,-1
335,70,247,26,149,454,1,-1,-1,-1
335,74,452,96,83,256,1,-1,-1,-1
335,75,570,99,70,215,1,-1,-1,-1
336,2,20,105,59,183,1,-1,-1,-1
336,70,247,20,149,454,1,-1,-1,-1
336,74,459,79,90,273,1,-1,-1,-1
336,75,569,82,76,233,1,-1,-1,-1
336,79,412,130,58,178,1,-1,-1,-1
337,2,22,114,57,177,1,-1,-1,-1
337,70,252,18,150,454,1,-1,-1,-1
337,74,472,82,88,268,1,-1,-1,-1
337,75,570,89,76,235,1,-1,-1,-1
338,2,20,112,57,177,1,-1,-1,-1
338,70,255,16,150,457,1,-1,-1,-1
338,74,475,80,88,270,1,-1,-1,-1
338,75,580,105,68,211,1,-1,-1,-1
339,2,20,112,57,180,1,-1,-1,-1
339,70,262,15,150,457,1,-1,-1,-1
339,74,480,76,90,276,1,-1,-1,-1
339,75,575,97,68,219,1,-1,-1,-1
340,2,25,119,59,182,1,-1,-1,-1
340,70,267,16,149,454,1,-1,-1,-1
340,74,497,82,90,276,1,-1,-1,-1
340,75,226,160,34,102,1,-1,-1,-1
340,80,420,124,65,204,1,-1,-1,-1
341,2,25,112,57,180,1,-1,-1,-1
341,70,277,15,151,457,1,-1,-1,-1
341,74,510,80,90,276,1,-1,-1,-1
341,75,225,166,27,90,1,-1,-1,-1
341,80,424,121,65,203,1,-1,-1,-1
341,81,245,150,41,141,1,-1,-1,-1
342,2,29,114,57,180,1,-1,-1,-1
342,70,292,15,153,460,1,-1,-1,-1
342,74,517,79,91,280,1,-1,-1,-1
342,75,227,170,25,81,1,-1,-1,-1
342,80,450,111,72,221,1,-1,-1,-1
343,2,35,117,57,180,1,-1,-1,-1
343,70,301,16,149,454,1,-1,-1,-1
343,74,525,84,91,276,1,-1,-1,-1
343,75,220,167,27,89,1,-1,-1,-1
343,80,452,112,72,223,1,-1,-1,-1
344,2,32,112,57,177,1,-1,-1,-1
344,70,307,11,150,457,1,-1,-1,-1
344,74,530,102,83,258,1,-1,-1,-1
344,75,212,167,29,94,1,-1,-1,-1
344,80,50,119,54,172,1,-1,-1,-1
345,2,35,120,56,175,1,-1,-1,-1
345,70,320,12,151,458,1,-1,-1,-1
345,74,535,113,82,253,1,-1,-1,-1
345,75,212,167,31,103,1,-1,-1,-1
345,80,12,119,52,165,1,-1,-1,-1
346,2,78,128,56,173,1,-1,-1,-1
346,70,334,12,151,457,1,-1,-1,-1
346,74,552,109,80,245,1,-1,-1,-1
346,75,212,174,32,102,1,-1,-1,-1
346,80,25,128,53,166,1,-1,-1,-1
346,82,460,106,71,223,1,-1,-1,-1
347,2,86,121,54,173,1,-1,-1,-1
347,70,342,10,150,454,1,-1,-1,-1
347,74,564,109,80,250,1,-1,-1,-1
347,75,215,165,33,107,1,-1,-1,-1
347,80,27,104,63,195,1,-1,-1,-1
347,82,465,88,77,243,1,-1,-1,-1
348,2,93,125,56,175,1,-1,-1,-1
348,70,344,8,154,462,1,-1,-1,-1
348,75,207,168,31,103,1,-1,-1,-1
348,80,40,121,56,175,1,-1,-1,-1
348,82,477,91,86,262,1,-1,-1,-1
349,2,103,132,53,163,1,-1,-1,-1
349,70,342,6,156,468,1,-1,-1,-1
349,75,205,167,31,103,1,-1,-1,-1
349,80,50,129,53,166,1,-1,-1,-1
349,82,482,83,91,283,1,-1,-1,-1
350,2,108,124,54,173,1,-1,-1,-1
350,70,345,6,156,468,1,-1,-1,-1
350,75,200,163,33,107,1,-1,-1,-1
350,80,59,131,51,160,1,-1,-1,-1
350,82,487,75,99,303,1,-1,-1,-1
351,2,106,120,57,177,1,-1,-1,-1
351,70,350,8,155,465,1,-1,-1,-1
351,75,196,158,33,112,1,-1,-1,-1
351,80,69,122,56,173,1,-1,-1,-1
351,82,499,65,109,335,1,-1,-1,-1
352,2,138,120,53,166,1,-1,-1,-1
352,70,355,7,152,463,1,-1,-1,-1
352,75,197,152,33,112,1,-1,-1,-1
352,80,83,120,50,158,1,-1,-1,-1
352,82,505,56,113,345,1,-1,-1,-1
353,2,148,123,53,166,1,-1,-1,-1
353,70,355,6,156,465,1,-1,-1,-1
353,75,192,150,37,121,1,-1,-1,-1
353,80,95,122,50,158,1,-1,-1,-1
353,82,512,55,119,362,1,-1,-1,-1
353,83,-12,64,88,272,1,-1,-1,-1
354,2,162,133,53,167,1,-1,-1,-1
354,70,357,4,156,468,1,-1,-1,-1
354,80,108,122,55,169,1,-1,-1,-1
354,82,517,52,120,364,1,-1,-1,-1
354,83,-11,74,90,276,1,-1,-1,-1
355,2,162,133,50,158,1,-1,-1,-1
355,70,360,0,156,469,1,-1,-1,-1
355,80,115,121,52,163,1,-1,-1,-1
355,82,515,52,113,347,1,-1,-1,-1
355,83,-8,56,95,289,1,-1,-1,-1
356,2,171,134,52,163,1,-1,-1,-1
356,70,362,0,156,469,1,-1,-1,-1
356,80,151,131,50,158,1,-1,-1,-1
356,82,510,33,115,353,1,-1,-1,-1
356,83,-6,48,100,304,1,-1,-1,-1
357,70,362,2,156,469,1,-1,-1,-1
357,80,151,133,53,163,1,-1,-1,-1
357,82,510,28,116,354,1,-1,-1,-1
357,83,-8,47,101,308,1,-1,-1,-1
358,70,364,13,156,468,1,-1,-1,-1
358,80,153,154,50,158,1,-1,-1,-1
358,82,505,30,126,380,1,-1,-1,-1
358,83,-6,69,99,301,1,-1,-1,-1
359,70,372,22,153,460,1,-1,-1,-1
359,80,151,165,50,158,1,-1,-1,-1
359,82,509,33,127,389,1,-1,-1,-1
359,83,-3,83,99,302,1,-1,-1,-1
360,70,395,18,150,451,1,-1,-1,-1
360,80,128,154,55,173,1,-1,-1,-1
360,82,510,22,131,397,1,-1,-1,-1
360,83,-4,82,100,304,1,-1,-1,-1
360,84,158,161,51,160,1,-1,-1,-1
361,70,395,13,151,455,1,-1,-1,-1
361,80,118,155,49,155,1,-1,-1,-1
361,82,507,15,139,422,1,-1,-1,-1
361,83,-8,76,103,312,1,-1,-1,-1
361,84,180,151,52,165,1,-1,-1,-1
362,70,412,15,150,451,1,-1,-1,-1
362,80,113,152,50,158,1,-1,-1,-1
362,82,510,30,133,405,1,-1,-1,-1
362,83,-4,81,100,308,1,-1,-1,-1
362,84,182,160,49,155,1,-1,-1,-1
363,70,395,13,156,465,1,-1,-1,-1
363,80,136,162,52,163,1,-1,-1,-1
363,82,519,20,137,411,1,-1,-1,-1
363,83,-1,95,96,291,1,-1,-1,-1
363,84,172,164,51,160,1,-1,-1,-1
364,70,390,16,155,467,1,-1,-1,-1
364,80,138,169,47,151,1,-1,-1,-1
364,82,520,30,133,402,1,-1,-1,-1
364,83,4,103,91,277,1,-1,-1,-1
364,84,182,170,49,155,1,-1,-1,-1
364,85,83,177,43,137,1,-1,-1,-1
365,70,385,13,156,468,1,-1,-1,-1
365,80,138,164,47,147,1,-1,-1,-1
365,83,1,94,95,289,1,-1,-1,-1
365,84,177,155,50,158,1,-1,-1,-1
366,70,390,9,156,469,1,-1,-1,-1
366,80,187,144,57,180,1,-1,-1,-1
366,83,4,81,96,291,1,-1,-1,-1
366,84,180,149,51,160,1,-1,-1,-1
367,70,402,9,156,469,1,-1,-1,-1
367,80,207,150,51,160,1,-1,-1,-1
367,83,6,73,100,307,1,-1,-1,-1
367,84,158,151,46,150,1,-1,-1,-1
368,70,415,10,157,471,1,-1,-1,-1
368,80,222,155,51,160,1,-1,-1,-1
368,83,10,74,104,312,1,-1,-1,-1
368,84,172,155,46,150,1,-1,-1,-1
369,70,417,8,156,473,1,-1,-1,-1
369,80,231,165,46,150,1,-1,-1,-1
369,83,17,82,103,312,1,-1,-1,-1
369,84,175,161,46,150,1,-1,-1,-1
370,70,422,4,156,473,1,-1,-1,-1
370,80,231,161,49,155,1,-1,-1,-1
370,83,22,80,99,301,1,-1,-1,-1
370,84,182,155,47,154,1,-1,-1,-1
371,70,432,2,157,476,1,-1,-1,-1
371,80,232,159,49,155,1,-1,-1,-1
371,83,29,75,99,304,1,-1,-1,-1
371,84,192,160,48,151,1,-1,-1,-1
372,70,442,3,157,472,1,-1,-1,-1
372,80,232,153,51,160,1,-1,-1,-1
