532,71,340,190,37,121,1,-1,-1,-1
532,73,597,210,28,92,1,-1,-1,-1
532,76,460,214,23,76,1,-1,-1,-1
532,87,4,135,66,208,1,-1,-1,-1
532,89,585,221,24,81,1,-1,-1,-1
532,91,312,204,29,94,1,-1,-1,-1
532,93,79,166,43,135,1,-1,-1,-1
532,94,567,209,28,95,1,-1,-1,-1
532,96,192,189,31,103,1,-1,-1,-1
532,97,260,210,16,57,1,-1,-1,-1
532,99,397,213,28,98,1,-1,-1,-1
532,100,286,211,23,76,1,-1,-1,-1
532,101,382,205,33,105,1,-1,-1,-1
532,102,297,210,24,81,1,-1,-1,-1
533,71,339,185,38,125,1,-1,-1,-1
533,73,597,204,29,98,1,-1,-1,-1
533,76,460,210,26,85,1,-1,-1,-1
533,87,3,135,68,210,1,-1,-1,-1
533,89,577,199,30,99,1,-1,-1,-1
533,91,310,198,30,96,1,-1,-1,-1
533,93,75,161,44,145,1,-1,-1,-1
533,94,562,204,30,99,1,-1,-1,-1
533,96,191,182,32,108,1,-1,-1,-1
533,97,260,210,16,54,1,-1,-1,-1
533,99,397,212,30,96,1,-1,-1,-1
533,100,282,208,22,73,1,-1,-1,-1
533,101,377,200,33,107,1,-1,-1,-1
533,102,295,209,22,79,1,-1,-1,-1
533,103,324,195,30,105,1,-1,-1,-1
534,71,337,184,39,124,1,-1,-1,-1
534,73,600,211,27,90,1,-1,-1,-1
534,76,462,209,23,80,1,-1,-1,-1
534,87,410,213,24,87,1,-1,-1,-1
534,89,580,204,29,98,1,-1,-1,-1
534,91,311,194,29,98,1,-1,-1,-1
534,93,70,161,44,141,1,-1,-1,-1
534,94,560,198,33,105,1,-1,-1,-1
534,96,187,182,32,108,1,-1,-1,-1
534,97,257,209,12,48,1,-1,-1,-1
534,99,392,210,30,96,1,-1,-1,-1
534,100,207,185,28,95,1,-1,-1,-1
534,101,367,198,31,105,1,-1,-1,-1
534,102,297,205,22,79,1,-1,-1,-1
535,71,337,185,36,121,1,-1,-1,-1
535,73,280,206,20,66,1,-1,-1,-1
535,76,467,212,22,79,1,-1,-1,-1
535,89,582,199,33,110,1,-1,-1,-1
535,91,310,195,28,95,1,-1,-1,-1
535,93,70,163,44,141,1,-1,-1,-1
535,96,186,183,36,113,1,-1,-1,-1
535,97,262,210,14,51,1,-1,-1,-1
535,99,395,211,28,95,1,-1,-1,-1
535,100,206,185,28,98,1,-1,-1,-1
535,101,360,193,33,107,1,-1,-1,-1
535,102,297,205,24,80,1,-1,-1,-1
536,71,342,181,39,124,1,-1,-1,-1
536,73,280,207,18,61,1,-1,-1,-1
536,76,465,205,28,92,1,-1,-1,-1
536,87,327,190,34,109,1,-1,-1,-1
536,89,587,203,33,111,1,-1,-1,-1
536,91,312,195,28,95,1,-1,-1,-1
536,93,65,158,45,144,1,-1,-1,-1
536,96,182,180,36,115,1,-1,-1,-1
536,99,397,211,29,98,1,-1,-1,-1
536,100,205,185,28,98,1,-1,-1,-1
536,101,372,195,33,111,1,-1,-1,-1
536,102,310,190,29,98,1,-1,-1,-1
537,71,345,189,36,121,1,-1,-1,-1
537,73,281,207,19,65,1,-1,-1,-1
537,76,472,207,27,90,1,-1,-1,-1
537,87,442,212,24,81,1,-1,-1,-1
537,89,590,205,36,113,1,-1,-1,-1
537,91,317,195,32,102,1,-1,-1,-1
537,93,65,162,45,144,1,-1,-1,-1
537,96,177,179,40,130,1,-1,-1,-1
537,97,435,221,23,76,1,-1,-1,-1
537,99,397,221,28,92,1,-1,-1,-1
537,100,202,191,29,100,1,-1,-1,-1
537,101,367,196,32,108,1,-1,-1,-1
538,71,340,188,39,124,1,-1,-1,-1
538,73,280,210,18,62,1,-1,-1,-1
538,76,475,211,27,86,1,-1,-1,-1
538,87,439,214,26,85,1,-1,-1,-1
538,89,590,211,36,115,1,-1,-1,-1
538,91,315,195,31,103,1,-1,-1,-1
538,93,63,164,47,149,1,-1,-1,-1
538,96,175,178,42,133,1,-1,-1,-1
538,97,257,210,14,53,1,-1,-1,-1
538,99,397,218,29,98,1,-1,-1,-1
538,100,202,190,29,101,1,-1,-1,-1
538,101,367,196,35,114,1,-1,-1,-1
539,71,340,190,37,121,1,-1,-1,-1
539,73,281,210,16,57,1,-1,-1,-1
539,76,480,207,29,94,1,-1,-1,-1
539,87,439,215,23,83,1,-1,-1,-1
539,89,587,195,49,155,1,-1,-1,-1
539,91,317,203,29,94,1,-1,-1,-1
539,93,58,158,49,155,1,-1,-1,-1
539,96,170,169,44,141,1,-1,-1,-1
539,97,256,210,12,47,1,-1,-1,-1
539,99,397,215,29,98,1,-1,-1,-1
539,100,205,191,28,98,1,-1,-1,-1
539,101,370,199,34,109,1,-1,-1,-1
540,71,345,190,39,124,1,-1,-1,-1
540,73,280,208,17,60,1,-1,-1,-1
540,76,475,198,30,99,1,-1,-1,-1
540,87,432,219,23,83,1,-1,-1,-1
540,89,595,206,47,147,1,-1,-1,-1
540,91,320,196,33,105,1,-1,-1,-1
540,93,55,155,50,158,1,-1,-1,-1
540,96,167,176,43,137,1,-1,-1,-1
540,97,252,210,14,51,1,-1,-1,-1
540,99,395,212,28,98,1,-1,-1,-1
540,100,387,210,33,105,1,-1,-1,-1
540,101,367,208,32,108,1,-1,-1,-1
540,104,405,222,29,94,1,-1,-1,-1
540,105,310,206,24,81,1,-1,-1,-1
540,106,261,212,12,48,1,-1,-1,-1
541,71,344,191,40,128,1,-1,-1,-1
541,73,282,211,16,55,1,-1,-1,-1
541,76,480,204,32,102,1,-1,-1,-1
541,87,435,219,27,90,1,-1,-1,-1
541,89,247,214,12,49,1,-1,-1,-1
541,91,324,199,32,102,1,-1,-1,-1
541,93,49,155,51,160,1,-1,-1,-1
541,96,160,170,46,147,1,-1,-1,-1
541,97,252,211,14,51,1,-1,-1,-1
541,99,392,218,33,105,1,-1,-1,-1
541,100,417,225,28,93,1,-1,-1,-1
541,101,367,206,34,109,1,-1,-1,-1
541,104,407,223,28,98,1,-1,-1,-1
541,105,311,210,19,69,1,-1,-1,-1
541,106,261,214,12,47,1,-1,-1,-1
541,107,450,218,27,90,1,-1,-1,-1
542,71,345,190,40,128,1,-1,-1,-1
542,73,282,212,14,51,1,-1,-1,-1
542,76,485,205,30,99,1,-1,-1,-1
542,87,439,224,23,80,1,-1,-1,-1
542,89,247,210,14,52,1,-1,-1,-1
542,91,325,197,33,105,1,-1,-1,-1
542,93,48,160,51,160,1,-1,-1,-1
542,96,158,169,47,149,1,-1,-1,-1
542,97,255,210,14,51,1,-1,-1,-1
542,99,394,221,30,99,1,-1,-1,-1
542,100,412,225,27,90,1,-1,-1,-1
542,101,369,206,33,110,1,-1,-1,-1
542,104,397,220,29,97,1,-1,-1,-1
542,105,312,210,22,72,1,-1,-1,-1
542,106,262,212,14,51,1,-1,-1,-1
542,107,452,222,23,81,1,-1,-1,-1
543,71,344,190,42,133,1,-1,-1,-1
543,73,282,211,16,55,1,-1,-1,-1
543,76,489,204,31,103,1,-1,-1,-1
543,87,442,220,27,86,1,-1,-1,-1
543,89,251,214,12,51,1,-1,-1,-1
543,91,327,195,33,111,1,-1,-1,-1
543,93,40,160,52,165,1,-1,-1,-1
543,96,151,166,51,160,1,-1,-1,-1
543,97,257,210,16,55,1,-1,-1,-1
543,99,394,221,32,102,1,-1,-1,-1
543,100,417,225,28,93,1,-1,-1,-1
543,101,369,205,36,115,1,-1,-1,-1
543,104,400,224,28,95,1,-1,-1,-1
543,105,306,210,19,65,1,-1,-1,-1
543,106,265,214,14,51,1,-1,-1,-1
543,107,457,214,27,89,1,-1,-1,-1
543,108,226,210,16,57,1,-1,-1,-1
544,71,345,193,43,135,1,-1,-1,-1
544,73,282,218,16,55,1,-1,-1,-1
544,76,490,205,34,109,1,-1,-1,-1
544,87,449,225,22,79,1,-1,-1,-1
544,91,327,198,33,112,1,-1,-1,-1
544,93,37,153,53,171,1,-1,-1,-1
544,96,146,167,54,170,1,-1,-1,-1
544,97,257,215,12,48,1,-1,-1,-1
544,99,397,225,29,94,1,-1,-1,-1
544,100,432,227,25,85,1,-1,-1,-1
544,101,370,208,37,120,1,-1,-1,-1
544,104,397,225,29,98,1,-1,-1,-1
544,105,306,214,18,62,1,-1,-1,-1
544,107,462,221,27,89,1,-1,-1,-1
544,108,222,214,15,56,1,-1,-1,-1
545,71,344,189,42,134,1,-1,-1,-1
545,73,277,210,15,56,1,-1,-1,-1
545,76,492,195,33,111,1,-1,-1,-1
545,87,445,219,26,85,1,-1,-1,-1
545,89,227,218,14,51,1,-1,-1,-1
545,91,327,195,35,115,1,-1,-1,-1
545,93,34,153,53,171,1,-1,-1,-1
545,96,140,165,52,165,1,-1,-1,-1
545,97,257,212,14,51,1,-1,-1,-1
545,100,422,225,27,90,1,-1,-1,-1
545,101,370,195,37,124,1,-1,-1,-1
545,104,397,222,32,102,1,-1,-1,-1
545,105,306,211,16,57,1,-1,-1,-1
545,108,221,210,16,57,1,-1,-1,-1
546,71,342,191,43,136,1,-1,-1,-1
546,73,282,212,15,53,1,-1,-1,-1
546,76,495,194,37,117,1,-1,-1,-1
546,87,450,221,24,81,1,-1,-1,-1
546,91,312,211,20,65,1,-1,-1,-1
546,93,30,155,54,170,1,-1,-1,-1
546,96,131,164,54,173,1,-1,-1,-1
546,97,257,214,12,47,1,-1,-1,-1
546,99,392,220,33,105,1,-1,-1,-1
546,100,432,224,27,90,1,-1,-1,-1
546,104,400,224,29,98,1,-1,-1,-1
546,105,306,211,16,57,1,-1,-1,-1
546,107,462,214,22,79,1,-1,-1,-1
546,108,220,210,14,56,1,-1,-1,-1
547,71,340,189,43,137,1,-1,-1,-1
547,73,281,210,16,55,1,-1,-1,-1
547,76,500,196,33,111,1,-1,-1,-1
547,87,452,221,23,81,1,-1,-1,-1
547,89,227,206,16,57,1,-1,-1,-1
547,91,287,212,13,49,1,-1,-1,-1
547,93,25,148,57,177,1,-1,-1,-1
547,96,126,159,59,183,1,-1,-1,-1
547,97,256,210,14,51,1,-1,-1,-1
547,100,439,226,26,85,1,-1,-1,-1
547,101,367,204,36,115,1,-1,-1,-1
547,104,400,223,30,99,1,-1,-1,-1
547,105,305,213,14,56,1,-1,-1,-1
547,107,467,215,23,81,1,-1,-1,-1
547,108,220,206,16,57,1,-1,-1,-1
548,71,339,183,44,137,1,-1,-1,-1
548,73,282,213,12,48,1,-1,-1,-1
548,76,497,190,37,121,1,-1,-1,-1
548,87,454,215,24,80,1,-1,-1,-1
548,89,472,210,27,90,1,-1,-1,-1
548,93,22,150,58,178,1,-1,-1,-1
548,96,120,150,63,195,1,-1,-1,-1
548,97,257,214,12,47,1,-1,-1,-1
548,101,374,200,33,111,1,-1,-1,-1
548,104,399,221,29,98,1,-1,-1,-1
548,105,306,210,18,62,1,-1,-1,-1
548,107,467,212,26,85,1,-1,-1,-1
548,108,217,209,14,56,1,-1,-1,-1
549,71,337,182,43,139,1,-1,-1,-1
549,73,394,210,32,108,1,-1,-1,-1
549,76,507,192,37,120,1,-1,-1,-1
549,87,457,210,27,90,1,-1,-1,-1
549,89,262,219,12,46,1,-1,-1,-1
549,91,285,211,14,51,1,-1,-1,-1
549,93,17,143,59,186,1,-1,-1,-1
549,96,108,145,66,205,1,-1,-1,-1
549,97,256,212,14,51,1,-1,-1,-1
549,101,374,200,36,115,1,-1,-1,-1
549,104,399,219,31,103,1,-1,-1,-1
549,108,217,206,18,61,1,-1,-1,-1
550,71,342,185,43,135,1,-1,-1,-1
550,73,397,212,33,107,1,-1,-1,-1
550,76,509,192,37,120,1,-1,-1,-1
550,87,460,209,27,89,1,-1,-1,-1
550,89,315,211,15,56,1,-1,-1,-1
550,91,282,210,15,53,1,-1,-1,-1
550,93,11,136,63,194,1,-1,-1,-1
550,96,96,140,70,214,1,-1,-1,-1
550,101,369,200,33,112,1,-1,-1,-1
550,104,402,214,33,107,1,-1,-1,-1
550,105,307,210,14,53,1,-1,-1,-1
550,108,220,208,14,56,1,-1,-1,-1
551,71,342,180,45,144,1,-1,-1,-1
551,73,291,210,15,53,1,-1,-1,-1
551,76,512,183,42,133,1,-1,-1,-1
551,87,462,208,30,96,1,-1,-1,-1
551,91,282,210,15,53,1,-1,-1,-1
551,93,8,135,64,198,1,-1,-1,-1
551,96,91,135,72,225,1,-1,-1,-1
551,97,262,210,14,51,1,-1,-1,-1
551,101,370,194,37,124,1,-1,-1,-1
551,104,400,212,34,109,1,-1,-1,-1
551,108,222,208,16,55,1,-1,-1,-1
552,71,344,180,43,139,1,-1,-1,-1
552,73,290,206,18,61,1,-1,-1,-1
552,76,517,183,41,131,1,-1,-1,-1
552,87,465,204,28,98,1,-1,-1,-1
552,89,316,212,16,54,1,-1,-1,-1
552,91,282,210,14,51,1,-1,-1,-1
552,93,6,143,61,192,1,-1,-1,-1
552,96,88,133,74,233,1,-1,-1,-1
552,97,262,211,12,47,1,-1,-1,-1
552,101,374,196,37,121,1,-1,-1,-1
552,104,402,212,33,105,1,-1,-1,-1
552,105,306,214,14,47,1,-1,-1,-1
552,108,225,207,16,57,1,-1,-1,-1
553,71,344,178,47,147,1,-1,-1,-1
553,73,291,209,14,51,1,-1,-1,-1
553,76,520,183,43,136,1,-1,-1,-1
553,87,467,206,29,94,1,-1,-1,-1
553,89,316,212,13,45,1,-1,-1,-1
553,91,282,208,14,51,1,-1,-1,-1
553,93,1,136,65,203,1,-1,-1,-1
553,96,73,121,83,258,1,-1,-1,-1
553,97,261,208,14,51,1,-1,-1,-1
553,101,375,195,37,121,1,-1,-1,-1
553,104,405,211,31,104,1,-1,-1,-1
553,105,182,207,14,56,1,-1,-1,-1
553,108,225,205,16,57,1,-1,-1,-1
553,109,402,212,33,107,1,-1,-1,-1
554,71,344,178,47,147,1,-1,-1,-1
554,73,312,213,9,33,1,-1,-1,-1
554,76,524,181,43,135,1,-1,-1,-1
554,87,470,204,28,95,1,-1,-1,-1
554,89,317,223,8,30,1,-1,-1,-1
554,91,281,208,14,51,1,-1,-1,-1
554,93,-1,131,70,215,1,-1,-1,-1
554,96,55,114,87,269,1,-1,-1,-1
554,97,307,212,9,33,1,-1,-1,-1
554,101,374,181,40,130,1,-1,-1,-1
554,104,405,214,33,105,1,-1,-1,-1
554,105,182,197,18,62,1,-1,-1,-1
554,108,225,206,16,57,1,-1,-1,-1
555,71,344,174,48,151,1,-1,-1,-1
555,73,316,212,8,34,1,-1,-1,-1
555,76,527,182,41,131,1,-1,-1,-1
555,87,472,205,28,95,1,-1,-1,-1
555,89,320,214,8,32,1,-1,-1,-1
555,91,282,200,16,55,1,-1,-1,-1
555,93,291,199,16,57,1,-1,-1,-1
555,96,43,112,96,291,1,-1,-1,-1
555,97,305,209,10,40,1,-1,-1,-1
555,104,405,208,36,115,1,-1,-1,-1
555,105,180,196,18,65,1,-1,-1,-1
555,108,225,200,18,61,1,-1,-1,-1
556,71,347,174,47,151,1,-1,-1,-1
556,73,316,210,10,36,1,-1,-1,-1
556,76,537,193,36,121,1,-1,-1,-1
556,87,477,205,29,94,1,-1,-1,-1
556,91,282,204,15,53,1,-1,-1,-1
556,93,292,203,15,56,1,-1,-1,-1
556,96,24,94,106,324,1,-1,-1,-1
556,97,307,206,11,43,1,-1,-1,-1
556,104,405,209,36,113,1,-1,-1,-1
556,105,180,195,20,66,1,-1,-1,-1
556,108,226,200,17,60,1,-1,-1,-1
557,71,350,178,44,145,1,-1,-1,-1
557,73,317,215,10,37,1,-1,-1,-1
557,76,540,189,40,130,1,-1,-1,-1
557,87,480,203,30,96,1,-1,-1,-1
557,89,322,220,10,37,1,-1,-1,-1
557,91,280,210,12,46,1,-1,-1,-1
557,93,387,203,33,111,1,-1,-1,-1
557,96,8,83,109,335,1,-1,-1,-1
557,97,307,206,11,47,1,-1,-1,-1
557,104,407,208,36,113,1,-1,-1,-1
557,108,226,199,16,57,1,-1,-1,-1
558,71,352,178,47,149,1,-1,-1,-1
558,73,265,205,14,52,1,-1,-1,-1
558,76,545,188,38,125,1,-1,-1,-1
558,87,480,203,32,102,1,-1,-1,-1
558,91,282,209,12,47,1,-1,-1,-1
558,93,390,195,41,132,1,-1,-1,-1
558,96,-3,73,118,358,1,-1,-1,-1
558,104,412,214,33,111,1,-1,-1,-1
558,108,226,204,17,60,1,-1,-1,-1
559,71,354,178,46,150,1,-1,-1,-1
559,73,265,210,13,49,1,-1,-1,-1
559,76,550,188,40,128,1,-1,-1,-1
559,87,484,210,28,95,1,-1,-1,-1
559,89,312,210,16,55,1,-1,-1,-1
559,91,280,210,15,53,1,-1,-1,-1
559,93,387,195,41,131,1,-1,-1,-1
559,96,-8,75,118,358,1,-1,-1,-1
559,97,177,200,20,66,1,-1,-1,-1
559,104,415,218,36,113,1,-1,-1,-1
559,108,222,206,18,62,1,-1,-1,-1
560,71,357,182,47,147,1,-1,-1,-1
560,73,320,209,16,57,1,-1,-1,-1
560,76,555,190,40,128,1,-1,-1,-1
560,87,487,209,29,98,1,-1,-1,-1
560,89,312,210,14,56,1,-1,-1,-1
560,91,281,209,16,57,1,-1,-1,-1
560,93,387,198,40,128,1,-1,-1,-1
560,96,-8,104,95,290,1,-1,-1,-1
560,97,177,203,19,69,1,-1,-1,-1
560,104,415,220,36,113,1,-1,-1,-1
560,108,222,209,18,62,1,-1,-1,-1
561,71,359,184,46,147,1,-1,-1,-1
561,73,262,210,16,55,1,-1,-1,-1
561,76,559,188,42,133,1,-1,-1,-1
561,87,490,212,28,98,1,-1,-1,-1
561,89,315,210,14,56,1,-1,-1,-1
561,91,280,210,14,56,1,-1,-1,-1
561,93,390,204,37,126,1,-1,-1,-1
561,97,177,210,18,62,1,-1,-1,-1
561,104,419,222,36,115,1,-1,-1,-1
561,108,222,207,19,65,1,-1,-1,-1
562,71,357,185,46,150,1,-1,-1,-1
562,76,562,189,43,137,1,-1,-1,-1
562,87,494,209,33,105,1,-1,-1,-1
562,89,315,215,12,47,1,-1,-1,-1
562,91,277,214,15,53,1,-1,-1,-1
562,93,385,203,40,129,1,-1,-1,-1
562,97,176,210,20,65,1,-1,-1,-1
562,104,420,221,37,120,1,-1,-1,-1
562,108,221,209,19,65,1,-1,-1,-1
563,71,357,183,49,155,1,-1,-1,-1
563,73,317,235,9,33,1,-1,-1,-1
563,76,567,185,42,133,1,-1,-1,-1
563,87,497,214,29,98,1,-1,-1,-1
563,89,312,219,12,47,1,-1,-1,-1
563,91,280,221,14,51,1,-1,-1,-1
563,93,385,199,41,135,1,-1,-1,-1
563,97,175,211,20,66,1,-1,-1,-1
563,104,422,221,37,121,1,-1,-1,-1
563,108,221,211,18,62,1,-1,-1,-1
564,71,360,184,49,155,1,-1,-1,-1
564,73,322,237,8,32,1,-1,-1,-1
564,76,575,188,42,134,1,-1,-1,-1
564,87,497,215,29,98,1,-1,-1,-1
564,89,312,220,14,51,1,-1,-1,-1
564,91,281,218,16,55,1,-1,-1,-1
564,93,394,210,37,124,1,-1,-1,-1
564,97,175,210,19,69,1,-1,-1,-1
564,104,419,220,39,124,1,-1,-1,-1
564,108,220,212,18,65,1,-1,-1,-1
565,71,362,189,51,160,1,-1,-1,-1
565,73,552,209,27,89,1,-1,-1,-1
565,76,585,188,43,139,1,-1,-1,-1
565,87,502,218,31,103,1,-1,-1,-1
565,89,315,221,13,54,1,-1,-1,-1
565,91,277,222,15,53,1,-1,-1,-1
565,97,175,210,22,73,1,-1,-1,-1
565,104,427,225,37,121,1,-1,-1,-1
565,108,220,211,19,69,1,-1,-1,-1
566,71,362,188,53,163,1,-1,-1,-1
566,73,307,223,15,56,1,-1,-1,-1
566,76,582,182,47,154,1,-1,-1,-1
566,87,504,219,33,105,1,-1,-1,-1
566,89,315,222,16,57,1,-1,-1,-1
566,91,280,224,14,51,1,-1,-1,-1
566,93,402,207,43,139,1,-1,-1,-1
566,97,172,210,20,75,1,-1,-1,-1
566,104,430,225,39,124,1,-1,-1,-1
566,108,221,215,19,65,1,-1,-1,-1
567,71,365,184,51,160,1,-1,-1,-1
567,73,302,220,13,55,1,-1,-1,-1
567,76,575,170,63,194,1,-1,-1,-1
567,87,509,215,33,105,1,-1,-1,-1
567,89,312,219,16,55,1,-1,-1,-1
567,91,277,219,16,55,1,-1,-1,-1
567,93,404,203,43,139,1,-1,-1,-1
567,97,172,210,19,69,1,-1,-1,-1
567,104,432,221,38,125,1,-1,-1,-1
567,108,220,210,18,68,1,-1,-1,-1
567,110,555,198,35,117,1,-1,-1,-1
568,71,365,180,52,165,1,-1,-1,-1
568,73,305,214,13,55,1,-1,-1,-1
568,76,262,214,16,55,1,-1,-1,-1
568,87,514,221,32,102,1,-1,-1,-1
568,89,315,218,14,53,1,-1,-1,-1
568,91,277,218,16,55,1,-1,-1,-1
568,93,397,197,42,143,1,-1,-1,-1
568,97,175,210,18,68,1,-1,-1,-1
568,104,435,219,41,131,1,-1,-1,-1
568,108,220,210,19,69,1,-1,-1,-1
568,111,322,225,10,40,1,-1,-1,-1
569,71,365,173,53,171,1,-1,-1,-1
569,76,260,210,14,56,1,-1,-1,-1
569,87,512,218,33,105,1,-1,-1,-1
569,89,317,213,16,57,1,-1,-1,-1
569,91,277,211,16,55,1,-1,-1,-1
569,97,170,203,23,76,1,-1,-1,-1
569,104,439,213,42,134,1,-1,-1,-1
569,108,217,205,22,73,1,-1,-1,-1
570,71,367,173,53,171,1,-1,-1,-1
570,87,514,210,33,111,1,-1,-1,-1
570,89,315,212,16,57,1,-1,-1,-1
570,91,276,211,16,55,1,-1,-1,-1
570,93,417,207,37,121,1,-1,-1,-1
570,97,170,204,20,75,1,-1,-1,-1
570,104,440,213,42,134,1,-1,-1,-1
570,108,217,204,22,73,1,-1,-1,-1
571,71,370,174,53,171,1,-1,-1,-1
571,76,262,211,16,54,1,-1,-1,-1
571,87,522,213,32,108,1,-1,-1,-1
571,89,315,212,17,60,1,-1,-1,-1
571,91,277,211,14,53,1,-1,-1,-1
571,93,410,199,38,125,1,-1,-1,-1
571,97,422,196,42,130,1,-1,-1,-1
571,104,445,210,42,134,1,-1,-1,-1
571,108,217,205,22,73,1,-1,-1,-1
572,71,370,166,58,178,1,-1,-1,-1
572,87,527,225,29,94,1,-1,-1,-1
572,89,316,211,16,57,1,-1,-1,-1
572,97,457,219,42,134,1,-1,-1,-1
572,104,447,213,40,130,1,-1,-1,-1
572,108,216,200,22,74,1,-1,-1,-1
573,71,372,168,56,175,1,-1,-1,-1
573,76,327,211,12,48,1,-1,-1,-1
573,87,537,210,33,111,1,-1,-1,-1
573,89,317,210,16,57,1,-1,-1,-1
573,91,166,204,22,73,1,-1,-1,-1
573,97,460,218,43,135,1,-1,-1,-1
573,104,435,204,37,120,1,-1,-1,-1
573,108,215,197,21,77,1,-1,-1,-1
574,71,379,168,57,177,1,-1,-1,-1
574,76,327,210,16,55,1,-1,-1,-1
574,89,317,209,17,60,1,-1,-1,-1
574,97,465,224,41,131,1,-1,-1,-1
574,108,215,198,23,76,1,-1,-1,-1
575,71,384,165,57,177,1,-1,-1,-1
575,76,327,208,16,57,1,-1,-1,-1
575,89,317,207,18,62,1,-1,-1,-1
575,91,162,204,19,70,1,-1,-1,-1
575,97,467,223,42,134,1,-1,-1,-1
575,104,422,195,40,128,1,-1,-1,-1
575,108,212,198,23,76,1,-1,-1,-1
576,71,384,165,59,183,1,-1,-1,-1
576,76,357,185,37,121,1,-1,-1,-1
576,89,317,209,18,61,1,-1,-1,-1
576,91,162,204,19,69,1,-1,-1,-1
576,97,474,223,43,137,1,-1,-1,-1
576,104,417,182,45,143,1,-1,-1,-1
576,108,212,198,23,76,1,-1,-1,-1
577,71,387,165,60,187,1,-1,-1,-1
577,76,359,179,44,137,1,-1,-1,-1
577,89,317,209,17,60,1,-1,-1,-1
577,91,161,195,24,79,1,-1,-1,-1
577,97,477,221,44,141,1,-1,-1,-1
577,108,212,198,23,76,1,-1,-1,-1
577,112,355,204,26,85,1,-1,-1,-1
577,113,280,208,14,53,1,-1,-1,-1
578,71,392,165,61,189,1,-1,-1,-1
578,76,357,173,46,150,1,-1,-1,-1
578,89,317,207,14,56,1,-1,-1,-1
578,91,160,195,23,80,1,-1,-1,-1
578,97,482,225,43,139,1,-1,-1,-1
578,104,425,180,49,158,1,-1,-1,-1
578,108,212,197,21,77,1,-1,-1,-1
578,112,325,204,14,56,1,-1,-1,-1
578,113,280,207,14,53,1,-1,-1,-1
579,71,392,163,63,194,1,-1,-1,-1
579,76,360,174,48,152,1,-1,-1,-1
579,89,320,208,14,56,1,-1,-1,-1
579,91,158,193,24,81,1,-1,-1,-1
579,97,485,225,44,145,1,-1,-1,-1
579,104,262,210,16,54,1,-1,-1,-1
579,108,212,196,23,76,1,-1,-1,-1
579,113,282,208,14,51,1,-1,-1,-1
580,71,400,164,64,198,1,-1,-1,-1
580,76,367,174,53,166,1,-1,-1,-1
580,89,317,206,19,65,1,-1,-1,-1
580,91,161,194,23,83,1,-1,-1,-1
580,97,492,227,47,147,1,-1,-1,-1
580,104,286,208,14,53,1,-1,-1,-1
580,108,212,196,21,77,1,-1,-1,-1
580,112,330,207,20,66,1,-1,-1,-1
580,113,282,210,12,51,1,-1,-1,-1
581,71,405,164,64,199,1,-1,-1,-1
581,76,370,166,54,167,1,-1,-1,-1
581,89,317,207,18,62,1,-1,-1,-1
581,91,161,195,24,81,1,-1,-1,-1
581,97,502,233,45,144,1,-1,-1,-1
581,104,286,208,16,57,1,-1,-1,-1
581,108,212,198,23,76,1,-1,-1,-1
581,112,345,203,24,79,1,-1,-1,-1
581,114,352,192,33,105,1,-1,-1,-1
582,71,407,160,66,208,1,-1,-1,-1
582,76,367,165,53,166,1,-1,-1,-1
582,89,317,210,15,56,1,-1,-1,-1
582,91,162,195,23,83,1,-1,-1,-1
582,97,510,230,46,150,1,-1,-1,-1
582,104,291,207,16,57,1,-1,-1,-1
582,108,216,198,23,76,1,-1,-1,-1
582,114,352,180,35,117,1,-1,-1,-1
583,71,417,160,69,213,1,-1,-1,-1
583,76,369,166,54,170,1,-1,-1,-1
583,89,320,209,16,57,1,-1,-1,-1
583,91,162,192,26,85,1,-1,-1,-1
583,97,517,233,48,151,1,-1,-1,-1
583,104,292,209,16,57,1,-1,-1,-1
583,108,217,198,23,76,1,-1,-1,-1
583,114,352,180,37,121,1,-1,-1,-1
584,71,422,160,69,217,1,-1,-1,-1
584,76,370,168,56,175,1,-1,-1,-1
584,89,317,207,16,57,1,-1,-1,-1
584,91,162,193,24,85,1,-1,-1,-1
584,97,525,227,53,163,1,-1,-1,-1
584,104,297,208,16,57,1,-1,-1,-1
584,108,217,197,23,80,1,-1,-1,-1
584,114,355,180,36,121,1,-1,-1,-1
585,71,427,150,74,229,1,-1,-1,-1
585,76,370,163,59,186,1,-1,-1,-1
585,91,162,192,27,86,1,-1,-1,-1
585,97,532,234,52,165,1,-1,-1,-1
585,104,297,206,16,55,1,-1,-1,-1
585,108,217,196,23,80,1,-1,-1,-1
585,114,354,178,40,128,1,-1,-1,-1
585,115,339,195,22,74,1,-1,-1,-1
586,71,434,149,78,240,1,-1,-1,-1
586,76,369,163,59,184,1,-1,-1,-1
586,89,400,163,61,189,1,-1,-1,-1
586,91,167,195,26,85,1,-1,-1,-1
586,97,540,226,57,174,1,-1,-1,-1
586,104,302,210,15,53,1,-1,-1,-1
586,108,220,197,23,80,1,-1,-1,-1
586,114,347,175,37,121,1,-1,-1,-1
586,115,337,194,25,81,1,-1,-1,-1
587,71,439,145,81,247,1,-1,-1,-1
587,76,380,162,64,197,1,-1,-1,-1
587,91,170,193,27,86,1,-1,-1,-1
587,97,550,228,58,178,1,-1,-1,-1
587,104,307,209,15,53,1,-1,-1,-1
587,108,221,197,21,77,1,-1,-1,-1
587,114,350,176,43,137,1,-1,-1,-1
587,115,342,194,27,87,1,-1,-1,-1
